Row : 1, Col : 1, Slice : 1
PPMScale,Data,Fit,Baseline,MM09,GABA_A,GABA_B,NAA,Glx_A,Glx_B,Glx_C,Glx_D
9.95508,-1.61852e-06,6.74686e-10,-3.32652e-07,1.58932e-09,7.51869e-10,9.23739e-10,-3.88063e-09,6.71148e-10,3.85711e-10,1.27504e-10,1.06028e-10
9.94715,-4.15787e-07,6.7517e-10,-3.12161e-07,1.58844e-09,7.52416e-10,9.24361e-10,-3.88103e-09,6.71331e-10,3.85842e-10,1.27652e-10,1.06157e-10
9.93923,1.59568e-06,6.75659e-10,-2.91959e-07,1.58757e-09,7.52966e-10,9.24987e-10,-3.88144e-09,6.71518e-10,3.85975e-10,1.27801e-10,1.06286e-10
9.93131,-3.69456e-07,6.76154e-10,-2.71773e-07,1.5867e-09,7.53521e-10,9.25618e-10,-3.88187e-09,6.71708e-10,3.86109e-10,1.27951e-10,1.06417e-10
9.92338,1.31468e-06,6.76655e-10,-2.50688e-07,1.58584e-09,7.5408e-10,9.26254e-10,-3.88232e-09,6.71901e-10,3.86246e-10,1.28102e-10,1.06548e-10
9.91546,-2.82026e-06,6.77162e-10,-2.29331e-07,1.58499e-09,7.54643e-10,9.26895e-10,-3.88279e-09,6.72098e-10,3.86384e-10,1.28254e-10,1.0668e-10
9.90754,-1.21487e-06,6.77674e-10,-2.0734e-07,1.58415e-09,7.55211e-10,9.27542e-10,-3.88327e-09,6.72298e-10,3.86525e-10,1.28406e-10,1.06812e-10
9.89961,-1.07208e-06,6.78192e-10,-1.86412e-07,1.58332e-09,7.55782e-10,9.28193e-10,-3.88378e-09,6.72501e-10,3.86667e-10,1.2856e-10,1.06945e-10
9.89169,-3.56294e-07,6.78716e-10,-1.65929e-07,1.5825e-09,7.56358e-10,9.28849e-10,-3.8843e-09,6.72707e-10,3.86811e-10,1.28714e-10,1.0708e-10
9.88377,-1.1503e-06,6.79246e-10,-1.46099e-07,1.58168e-09,7.56938e-10,9.29511e-10,-3.88484e-09,6.72916e-10,3.86957e-10,1.28869e-10,1.07214e-10
9.87584,-1.20067e-06,6.79781e-10,-1.27365e-07,1.58087e-09,7.57522e-10,9.30177e-10,-3.8854e-09,6.73129e-10,3.87105e-10,1.29025e-10,1.0735e-10
9.86792,1.34328e-06,6.80323e-10,-1.08811e-07,1.58007e-09,7.58111e-10,9.30849e-10,-3.88598e-09,6.73345e-10,3.87255e-10,1.29182e-10,1.07486e-10
9.86,-8.17968e-07,6.8087e-10,-8.96048e-08,1.57928e-09,7.58703e-10,9.31526e-10,-3.88657e-09,6.73565e-10,3.87407e-10,1.2934e-10,1.07623e-10
9.85207,-1.35976e-06,6.81423e-10,-7.08068e-08,1.5785e-09,7.593e-10,9.32207e-10,-3.88719e-09,6.73787e-10,3.87561e-10,1.29499e-10,1.07761e-10
9.84415,-6.05407e-07,6.81982e-10,-5.25163e-08,1.57772e-09,7.59902e-10,9.32894e-10,-3.88782e-09,6.74013e-10,3.87716e-10,1.29658e-10,1.079e-10
9.83623,-1.29649e-07,6.82547e-10,-3.34723e-08,1.57695e-09,7.60507e-10,9.33587e-10,-3.88847e-09,6.74242e-10,3.87874e-10,1.29819e-10,1.08039e-10
9.8283,-4.74765e-07,6.83117e-10,-1.47436e-08,1.57619e-09,7.61117e-10,9.34284e-10,-3.88914e-09,6.74475e-10,3.88033e-10,1.2998e-10,1.0818e-10
9.82038,1.08948e-06,6.83694e-10,5.30895e-09,1.57544e-09,7.61731e-10,9.34986e-10,-3.88983e-09,6.74711e-10,3.88195e-10,1.30143e-10,1.08321e-10
9.81246,-3.41448e-07,6.84276e-10,2.4843e-08,1.57469e-09,7.6235e-10,9.35694e-10,-3.89054e-09,6.7495e-10,3.88358e-10,1.30306e-10,1.08462e-10
9.80453,-5.37377e-07,6.84865e-10,4.46765e-08,1.57396e-09,7.62973e-10,9.36407e-10,-3.89126e-09,6.75192e-10,3.88523e-10,1.3047e-10,1.08605e-10
9.79661,3.53925e-07,6.85459e-10,6.40572e-08,1.57323e-09,7.636e-10,9.37125e-10,-3.89201e-09,6.75438e-10,3.8869e-10,1.30635e-10,1.08748e-10
9.78869,1.73621e-06,6.86059e-10,8.38909e-08,1.57251e-09,7.64231e-10,9.37848e-10,-3.89277e-09,6.75687e-10,3.8886e-10,1.30801e-10,1.08893e-10
9.78076,5.74183e-07,6.86666e-10,1.04199e-07,1.5718e-09,7.64867e-10,9.38577e-10,-3.89355e-09,6.75939e-10,3.89031e-10,1.30968e-10,1.09037e-10
9.77284,-1.16495e-06,6.87278e-10,1.25339e-07,1.57109e-09,7.65508e-10,9.39311e-10,-3.89435e-09,6.76195e-10,3.89204e-10,1.31136e-10,1.09183e-10
9.76492,1.22624e-06,6.87896e-10,1.45188e-07,1.57039e-09,7.66152e-10,9.4005e-10,-3.89517e-09,6.76454e-10,3.89379e-10,1.31305e-10,1.0933e-10
9.75699,1.41397e-06,6.88521e-10,1.64702e-07,1.56971e-09,7.66802e-10,9.40795e-10,-3.89601e-09,6.76716e-10,3.89556e-10,1.31475e-10,1.09477e-10
9.74907,2.24271e-06,6.89151e-10,1.84299e-07,1.56902e-09,7.67455e-10,9.41545e-10,-3.89686e-09,6.76982e-10,3.89734e-10,1.31646e-10,1.09625e-10
9.74115,1.04473e-06,6.89787e-10,2.02969e-07,1.56835e-09,7.68113e-10,9.423e-10,-3.89773e-09,6.77251e-10,3.89915e-10,1.31817e-10,1.09774e-10
9.73323,9.10411e-07,6.9043e-10,2.20783e-07,1.56769e-09,7.68776e-10,9.4306e-10,-3.89863e-09,6.77523e-10,3.90098e-10,1.3199e-10,1.09924e-10
9.7253,7.63132e-07,6.91078e-10,2.40164e-07,1.56703e-09,7.69443e-10,9.43826e-10,-3.89954e-09,6.77799e-10,3.90283e-10,1.32164e-10,1.10075e-10
9.71738,2.32984e-06,6.91733e-10,2.59461e-07,1.56638e-09,7.70115e-10,9.44597e-10,-3.90047e-09,6.78078e-10,3.9047e-10,1.32338e-10,1.10227e-10
9.70946,-6.76315e-07,6.92394e-10,2.76645e-07,1.56574e-09,7.70791e-10,9.45374e-10,-3.90142e-09,6.7836e-10,3.90658e-10,1.32514e-10,1.10379e-10
9.70153,2.5923e-07,6.93061e-10,2.93262e-07,1.5651e-09,7.71471e-10,9.46156e-10,-3.90238e-09,6.78646e-10,3.90849e-10,1.32691e-10,1.10532e-10
9.69361,-6.85539e-07,6.93734e-10,3.0928e-07,1.56447e-09,7.72156e-10,9.46943e-10,-3.90337e-09,6.78935e-10,3.91042e-10,1.32868e-10,1.10686e-10
9.68569,4.44445e-08,6.94413e-10,3.25675e-07,1.56385e-09,7.72846e-10,9.47736e-10,-3.90438e-09,6.79228e-10,3.91236e-10,1.33047e-10,1.10841e-10
9.67776,1.53464e-06,6.95099e-10,3.41931e-07,1.56324e-09,7.7354e-10,9.48535e-10,-3.9054e-09,6.79524e-10,3.91433e-10,1.33226e-10,1.10997e-10
9.66984,1.34875e-06,6.9579e-10,3.5767e-07,1.56264e-09,7.74239e-10,9.49339e-10,-3.90644e-09,6.79823e-10,3.91631e-10,1.33407e-10,1.11153e-10
9.66192,1.45024e-06,6.96488e-10,3.74394e-07,1.56204e-09,7.74942e-10,9.50148e-10,-3.9075e-09,6.80126e-10,3.91832e-10,1.33588e-10,1.11311e-10
9.65399,-6.08919e-07,6.97193e-10,3.90565e-07,1.56146e-09,7.7565e-10,9.50963e-10,-3.90858e-09,6.80432e-10,3.92035e-10,1.33771e-10,1.11469e-10
9.64607,1.9438e-06,6.97903e-10,4.06857e-07,1.56088e-09,7.76363e-10,9.51783e-10,-3.90968e-09,6.80742e-10,3.92239e-10,1.33954e-10,1.11628e-10
9.63815,1.33365e-06,6.9862e-10,4.22341e-07,1.5603e-09,7.7708e-10,9.52609e-10,-3.9108e-09,6.81055e-10,3.92446e-10,1.34139e-10,1.11788e-10
9.63022,2.53454e-06,6.99343e-10,4.367e-07,1.55974e-09,7.77802e-10,9.53441e-10,-3.91194e-09,6.81371e-10,3.92655e-10,1.34324e-10,1.11949e-10
9.6223,-7.06556e-07,7.00072e-10,4.50591e-07,1.55918e-09,7.78529e-10,9.54278e-10,-3.91309e-09,6.81691e-10,3.92865e-10,1.34511e-10,1.12111e-10
9.61438,3.01946e-07,7.00808e-10,4.64593e-07,1.55863e-09,7.7926e-10,9.5512e-10,-3.91427e-09,6.82014e-10,3.93078e-10,1.34698e-10,1.12273e-10
9.60645,-2.34697e-07,7.0155e-10,4.77587e-07,1.55809e-09,7.79996e-10,9.55969e-10,-3.91546e-09,6.82341e-10,3.93293e-10,1.34887e-10,1.12437e-10
9.59853,8.625e-07,7.02298e-10,4.89403e-07,1.55755e-09,7.80737e-10,9.56823e-10,-3.91667e-09,6.82671e-10,3.93509e-10,1.35077e-10,1.12601e-10
9.59061,8.69911e-07,7.03053e-10,5.00552e-07,1.55703e-09,7.81482e-10,9.57682e-10,-3.9179e-09,6.83004e-10,3.93728e-10,1.35267e-10,1.12766e-10
9.58268,-4.17391e-07,7.03814e-10,5.12055e-07,1.55651e-09,7.82233e-10,9.58548e-10,-3.91915e-09,6.83342e-10,3.93949e-10,1.35459e-10,1.12933e-10
9.57476,2.54854e-06,7.04582e-10,5.22841e-07,1.55599e-09,7.82988e-10,9.59419e-10,-3.92042e-09,6.83682e-10,3.94172e-10,1.35652e-10,1.131e-10
9.56684,1.95424e-06,7.05356e-10,5.32757e-07,1.55549e-09,7.83747e-10,9.60295e-10,-3.92171e-09,6.84026e-10,3.94397e-10,1.35846e-10,1.13268e-10
9.55891,8.87068e-07,7.06137e-10,5.41639e-07,1.55499e-09,7.84512e-10,9.61178e-10,-3.92302e-09,6.84374e-10,3.94624e-10,1.3604e-10,1.13437e-10
9.55099,9.22359e-07,7.06924e-10,5.48803e-07,1.5545e-09,7.85281e-10,9.62066e-10,-3.92435e-09,6.84725e-10,3.94852e-10,1.36236e-10,1.13606e-10
9.54307,-3.06513e-07,7.07718e-10,5.55233e-07,1.55402e-09,7.86056e-10,9.6296e-10,-3.92569e-09,6.85079e-10,3.95084e-10,1.36433e-10,1.13777e-10
9.53514,-2.05231e-06,7.08518e-10,5.60861e-07,1.55355e-09,7.86835e-10,9.63859e-10,-3.92706e-09,6.85437e-10,3.95317e-10,1.36631e-10,1.13949e-10
9.52722,1.7321e-07,7.09325e-10,5.67213e-07,1.55308e-09,7.87619e-10,9.64765e-10,-3.92844e-09,6.85799e-10,3.95552e-10,1.36831e-10,1.14121e-10
9.5193,4.07188e-07,7.10138e-10,5.73008e-07,1.55262e-09,7.88407e-10,9.65676e-10,-3.92985e-09,6.86164e-10,3.95789e-10,1.37031e-10,1.14295e-10
9.51138,1.81471e-06,7.10958e-10,5.79633e-07,1.55217e-09,7.89201e-10,9.66593e-10,-3.93127e-09,6.86532e-10,3.96028e-10,1.37232e-10,1.14469e-10
9.50345,-6.49588e-07,7.11785e-10,5.85451e-07,1.55173e-09,7.9e-10,9.67516e-10,-3.93271e-09,6.86904e-10,3.9627e-10,1.37435e-10,1.14645e-10
9.49553,7.85645e-07,7.12618e-10,5.90479e-07,1.55129e-09,7.90803e-10,9.68445e-10,-3.93417e-09,6.8728e-10,3.96513e-10,1.37638e-10,1.14821e-10
9.48761,-1.2511e-06,7.13458e-10,5.95718e-07,1.55086e-09,7.91612e-10,9.6938e-10,-3.93565e-09,6.87659e-10,3.96759e-10,1.37843e-10,1.14998e-10
9.47968,-1.73832e-07,7.14305e-10,6.0091e-07,1.55044e-09,7.92425e-10,9.70321e-10,-3.93715e-09,6.88042e-10,3.97007e-10,1.38048e-10,1.15177e-10
9.47176,6.96719e-07,7.15158e-10,6.05407e-07,1.55003e-09,7.93244e-10,9.71268e-10,-3.93867e-09,6.88428e-10,3.97256e-10,1.38255e-10,1.15356e-10
9.46384,1.01577e-06,7.16019e-10,6.0809e-07,1.54962e-09,7.94067e-10,9.7222e-10,-3.94021e-09,6.88818e-10,3.97508e-10,1.38463e-10,1.15536e-10
9.45591,1.35704e-07,7.16886e-10,6.10662e-07,1.54922e-09,7.94896e-10,9.73179e-10,-3.94177e-09,6.89211e-10,3.97762e-10,1.38672e-10,1.15717e-10
9.44799,1.97205e-06,7.17759e-10,6.12888e-07,1.54883e-09,7.95729e-10,9.74144e-10,-3.94335e-09,6.89608e-10,3.98018e-10,1.38882e-10,1.15899e-10
9.44007,1.74176e-06,7.1864e-10,6.14653e-07,1.54844e-09,7.96568e-10,9.75114e-10,-3.94495e-09,6.90009e-10,3.98277e-10,1.39094e-10,1.16082e-10
9.43214,1.05949e-06,7.19528e-10,6.1666e-07,1.54807e-09,7.97412e-10,9.76091e-10,-3.94656e-09,6.90413e-10,3.98537e-10,1.39306e-10,1.16266e-10
9.42422,8.83843e-07,7.20422e-10,6.18513e-07,1.5477e-09,7.98261e-10,9.77074e-10,-3.9482e-09,6.90821e-10,3.988e-10,1.3952e-10,1.16451e-10
9.4163,5.14253e-07,7.21323e-10,6.20089e-07,1.54734e-09,7.99114e-10,9.78063e-10,-3.94986e-09,6.91232e-10,3.99064e-10,1.39734e-10,1.16637e-10
9.40837,2.63523e-07,7.22232e-10,6.22139e-07,1.54698e-09,7.99974e-10,9.79058e-10,-3.95153e-09,6.91647e-10,3.99331e-10,1.3995e-10,1.16824e-10
9.40045,1.03036e-07,7.23147e-10,6.25093e-07,1.54663e-09,8.00838e-10,9.80059e-10,-3.95323e-09,6.92066e-10,3.996e-10,1.40167e-10,1.17012e-10
9.39253,1.51445e-06,7.24069e-10,6.27006e-07,1.54629e-09,8.01707e-10,9.81066e-10,-3.95494e-09,6.92488e-10,3.99871e-10,1.40386e-10,1.17201e-10
9.3846,9.79851e-07,7.24998e-10,6.28943e-07,1.54596e-09,8.02582e-10,9.82079e-10,-3.95668e-09,6.92914e-10,4.00144e-10,1.40605e-10,1.17391e-10
9.37668,1.6939e-06,7.25934e-10,6.323e-07,1.54564e-09,8.03462e-10,9.83099e-10,-3.95843e-09,6.93343e-10,4.0042e-10,1.40826e-10,1.17583e-10
9.36876,-1.17177e-06,7.26878e-10,6.35975e-07,1.54532e-09,8.04347e-10,9.84125e-10,-3.96021e-09,6.93777e-10,4.00697e-10,1.41047e-10,1.17775e-10
9.36083,3.54406e-08,7.27828e-10,6.39279e-07,1.54501e-09,8.05237e-10,9.85157e-10,-3.962e-09,6.94214e-10,4.00977e-10,1.4127e-10,1.17968e-10
9.35291,1.04927e-06,7.28785e-10,6.43087e-07,1.5447e-09,8.06132e-10,9.86195e-10,-3.96382e-09,6.94654e-10,4.01259e-10,1.41495e-10,1.18162e-10
9.34499,1.76332e-07,7.2975e-10,6.4799e-07,1.54441e-09,8.07033e-10,9.8724e-10,-3.96565e-09,6.95099e-10,4.01543e-10,1.4172e-10,1.18357e-10
9.33706,-1.01537e-06,7.30722e-10,6.53874e-07,1.54412e-09,8.0794e-10,9.88291e-10,-3.9675e-09,6.95547e-10,4.0183e-10,1.41946e-10,1.18553e-10
9.32914,3.06252e-06,7.31701e-10,6.61098e-07,1.54384e-09,8.08851e-10,9.89348e-10,-3.96938e-09,6.95998e-10,4.02118e-10,1.42174e-10,1.18751e-10
9.32122,8.28045e-07,7.32687e-10,6.68247e-07,1.54357e-09,8.09768e-10,9.90412e-10,-3.97127e-09,6.96454e-10,4.02409e-10,1.42403e-10,1.18949e-10
9.31329,-4.32797e-07,7.33681e-10,6.76556e-07,1.5433e-09,8.1069e-10,9.91482e-10,-3.97319e-09,6.96913e-10,4.02702e-10,1.42633e-10,1.19148e-10
9.30537,-6.21115e-08,7.34681e-10,6.8461e-07,1.54304e-09,8.11618e-10,9.92559e-10,-3.97512e-09,6.97376e-10,4.02997e-10,1.42865e-10,1.19349e-10
9.29745,-3.03191e-07,7.3569e-10,6.92725e-07,1.54279e-09,8.12551e-10,9.93642e-10,-3.97708e-09,6.97842e-10,4.03294e-10,1.43098e-10,1.1955e-10
9.28953,1.4054e-06,7.36705e-10,7.01123e-07,1.54254e-09,8.13489e-10,9.94731e-10,-3.97905e-09,6.98313e-10,4.03594e-10,1.43332e-10,1.19753e-10
9.2816,-3.51402e-07,7.37728e-10,7.10225e-07,1.54231e-09,8.14433e-10,9.95827e-10,-3.98105e-09,6.98787e-10,4.03896e-10,1.43567e-10,1.19956e-10
9.27368,-6.81048e-07,7.38758e-10,7.19625e-07,1.54208e-09,8.15383e-10,9.96929e-10,-3.98306e-09,6.99265e-10,4.042e-10,1.43803e-10,1.20161e-10
9.26576,1.61374e-06,7.39796e-10,7.28944e-07,1.54186e-09,8.16338e-10,9.98038e-10,-3.9851e-09,6.99747e-10,4.04506e-10,1.44041e-10,1.20367e-10
9.25783,1.88729e-06,7.40841e-10,7.38714e-07,1.54164e-09,8.17298e-10,9.99153e-10,-3.98715e-09,7.00232e-10,4.04815e-10,1.4428e-10,1.20574e-10
9.24991,1.79197e-06,7.41894e-10,7.49196e-07,1.54143e-09,8.18264e-10,1.00028e-09,-3.98923e-09,7.00722e-10,4.05126e-10,1.4452e-10,1.20782e-10
9.24199,1.36754e-06,7.42954e-10,7.59161e-07,1.54123e-09,8.19236e-10,1.0014e-09,-3.99132e-09,7.01215e-10,4.05439e-10,1.44762e-10,1.20991e-10
9.23406,-3.69078e-07,7.44022e-10,7.69866e-07,1.54104e-09,8.20213e-10,1.00254e-09,-3.99344e-09,7.01712e-10,4.05754e-10,1.45004e-10,1.21201e-10
9.22614,1.04893e-06,7.45097e-10,7.8183e-07,1.54085e-09,8.21196e-10,1.00368e-09,-3.99558e-09,7.02213e-10,4.06072e-10,1.45249e-10,1.21413e-10
9.21822,1.33061e-06,7.4618e-10,7.95615e-07,1.54067e-09,8.22184e-10,1.00483e-09,-3.99774e-09,7.02717e-10,4.06392e-10,1.45494e-10,1.21625e-10
9.21029,2.78315e-07,7.47271e-10,8.09211e-07,1.5405e-09,8.23179e-10,1.00599e-09,-3.99992e-09,7.03226e-10,4.06714e-10,1.45741e-10,1.21839e-10
9.20237,-1.03144e-06,7.48369e-10,8.22053e-07,1.54034e-09,8.24178e-10,1.00715e-09,-4.00211e-09,7.03738e-10,4.07039e-10,1.45989e-10,1.22054e-10
9.19445,6.65821e-07,7.49475e-10,8.34188e-07,1.54018e-09,8.25184e-10,1.00832e-09,-4.00433e-09,7.04254e-10,4.07366e-10,1.46238e-10,1.2227e-10
9.18652,7.40669e-07,7.50589e-10,8.45709e-07,1.54003e-09,8.26195e-10,1.00949e-09,-4.00658e-09,7.04774e-10,4.07695e-10,1.46489e-10,1.22487e-10
9.1786,9.01856e-07,7.51711e-10,8.57762e-07,1.53989e-09,8.27212e-10,1.01067e-09,-4.00884e-09,7.05299e-10,4.08026e-10,1.46741e-10,1.22705e-10
9.17068,9.9697e-07,7.5284e-10,8.70043e-07,1.53976e-09,8.28235e-10,1.01186e-09,-4.01112e-09,7.05826e-10,4.0836e-10,1.46994e-10,1.22924e-10
9.16275,6.89312e-07,7.53978e-10,8.82377e-07,1.53963e-09,8.29264e-10,1.01306e-09,-4.01342e-09,7.06358e-10,4.08696e-10,1.47249e-10,1.23145e-10
9.15483,-1.91531e-06,7.55123e-10,8.96355e-07,1.53951e-09,8.30298e-10,1.01426e-09,-4.01575e-09,7.06894e-10,4.09035e-10,1.47505e-10,1.23367e-10
9.14691,1.16964e-06,7.56276e-10,9.10519e-07,1.53939e-09,8.31338e-10,1.01547e-09,-4.01809e-09,7.07434e-10,4.09376e-10,1.47763e-10,1.2359e-10
9.13898,-1.62465e-07,7.57437e-10,9.25302e-07,1.53929e-09,8.32384e-10,1.01669e-09,-4.02046e-09,7.07978e-10,4.09719e-10,1.48021e-10,1.23814e-10
9.13106,1.05287e-06,7.58606e-10,9.38859e-07,1.53919e-09,8.33436e-10,1.01791e-09,-4.02284e-09,7.08525e-10,4.10064e-10,1.48282e-10,1.24039e-10
9.12314,3.31276e-07,7.59784e-10,9.50886e-07,1.5391e-09,8.34494e-10,1.01914e-09,-4.02525e-09,7.09077e-10,4.10412e-10,1.48543e-10,1.24266e-10
9.11521,1.58374e-06,7.60969e-10,9.62413e-07,1.53901e-09,8.35558e-10,1.02038e-09,-4.02768e-09,7.09632e-10,4.10763e-10,1.48806e-10,1.24493e-10
9.10729,2.27855e-06,7.62162e-10,9.73635e-07,1.53894e-09,8.36628e-10,1.02163e-09,-4.03013e-09,7.10192e-10,4.11115e-10,1.49071e-10,1.24722e-10
9.09937,7.22117e-07,7.63364e-10,9.84187e-07,1.53887e-09,8.37704e-10,1.02288e-09,-4.0326e-09,7.10756e-10,4.1147e-10,1.49336e-10,1.24953e-10
9.09144,2.69883e-06,7.64574e-10,9.93973e-07,1.5388e-09,8.38786e-10,1.02414e-09,-4.03509e-09,7.11323e-10,4.11828e-10,1.49604e-10,1.25184e-10
9.08352,1.45134e-06,7.65792e-10,1.00338e-06,1.53875e-09,8.39874e-10,1.0254e-09,-4.03761e-09,7.11895e-10,4.12188e-10,1.49872e-10,1.25417e-10
9.0756,8.8651e-07,7.67018e-10,1.01102e-06,1.5387e-09,8.40968e-10,1.02668e-09,-4.04014e-09,7.12471e-10,4.1255e-10,1.50142e-10,1.2565e-10
9.06767,-1.41125e-06,7.68253e-10,1.01782e-06,1.53866e-09,8.42068e-10,1.02796e-09,-4.0427e-09,7.1305e-10,4.12915e-10,1.50414e-10,1.25885e-10
9.05975,-3.60504e-07,7.69496e-10,1.02464e-06,1.53863e-09,8.43174e-10,1.02925e-09,-4.04528e-09,7.13634e-10,4.13282e-10,1.50687e-10,1.26122e-10
9.05183,1.31158e-06,7.70747e-10,1.03176e-06,1.5386e-09,8.44287e-10,1.03054e-09,-4.04788e-09,7.14222e-10,4.13652e-10,1.50961e-10,1.26359e-10
9.04391,1.61706e-06,7.72007e-10,1.03799e-06,1.53858e-09,8.45406e-10,1.03185e-09,-4.0505e-09,7.14814e-10,4.14024e-10,1.51237e-10,1.26598e-10
9.03598,2.34484e-06,7.73275e-10,1.04605e-06,1.53857e-09,8.4653e-10,1.03316e-09,-4.05314e-09,7.1541e-10,4.14398e-10,1.51514e-10,1.26839e-10
9.02806,1.03799e-06,7.74552e-10,1.05443e-06,1.53857e-09,8.47661e-10,1.03447e-09,-4.05581e-09,7.1601e-10,4.14775e-10,1.51793e-10,1.2708e-10
9.02014,1.13206e-06,7.75837e-10,1.06246e-06,1.53857e-09,8.48799e-10,1.0358e-09,-4.05849e-09,7.16615e-10,4.15155e-10,1.52073e-10,1.27323e-10
9.01221,1.14922e-06,7.77131e-10,1.06994e-06,1.53858e-09,8.49942e-10,1.03713e-09,-4.0612e-09,7.17223e-10,4.15536e-10,1.52355e-10,1.27567e-10
9.00429,3.49438e-06,7.78433e-10,1.07782e-06,1.5386e-09,8.51092e-10,1.03847e-09,-4.06393e-09,7.17836e-10,4.15921e-10,1.52639e-10,1.27812e-10
8.99637,-4.04835e-07,7.79744e-10,1.08542e-06,1.53862e-09,8.52249e-10,1.03982e-09,-4.06668e-09,7.18453e-10,4.16308e-10,1.52923e-10,1.28059e-10
8.98844,9.50658e-07,7.81064e-10,1.09237e-06,1.53865e-09,8.53411e-10,1.04117e-09,-4.06946e-09,7.19074e-10,4.16697e-10,1.5321e-10,1.28307e-10
8.98052,2.51892e-06,7.82393e-10,1.09959e-06,1.53869e-09,8.5458e-10,1.04253e-09,-4.07225e-09,7.19699e-10,4.17089e-10,1.53498e-10,1.28556e-10
8.9726,1.35966e-06,7.8373e-10,1.10561e-06,1.53874e-09,8.55756e-10,1.0439e-09,-4.07507e-09,7.20328e-10,4.17483e-10,1.53787e-10,1.28807e-10
8.96467,1.65823e-06,7.85076e-10,1.11187e-06,1.53879e-09,8.56938e-10,1.04528e-09,-4.07791e-09,7.20962e-10,4.1788e-10,1.54078e-10,1.29059e-10
8.95675,1.11522e-06,7.86432e-10,1.11765e-06,1.53885e-09,8.58126e-10,1.04667e-09,-4.08077e-09,7.216e-10,4.1828e-10,1.5437e-10,1.29312e-10
8.94883,2.18393e-06,7.87796e-10,1.12354e-06,1.53892e-09,8.59321e-10,1.04806e-09,-4.08366e-09,7.22242e-10,4.18682e-10,1.54664e-10,1.29567e-10
8.9409,1.12293e-06,7.89169e-10,1.12965e-06,1.53899e-09,8.60523e-10,1.04946e-09,-4.08657e-09,7.22888e-10,4.19087e-10,1.5496e-10,1.29823e-10
8.93298,3.08747e-06,7.90551e-10,1.13559e-06,1.53908e-09,8.61731e-10,1.05087e-09,-4.08949e-09,7.23539e-10,4.19494e-10,1.55257e-10,1.3008e-10
8.92506,2.57884e-07,7.91942e-10,1.14064e-06,1.53917e-09,8.62946e-10,1.05228e-09,-4.09245e-09,7.24194e-10,4.19903e-10,1.55556e-10,1.30339e-10
8.91713,3.0184e-06,7.93342e-10,1.14741e-06,1.53926e-09,8.64167e-10,1.05371e-09,-4.09542e-09,7.24853e-10,4.20316e-10,1.55856e-10,1.30599e-10
8.90921,-1.51039e-06,7.94752e-10,1.15362e-06,1.53937e-09,8.65395e-10,1.05514e-09,-4.09842e-09,7.25517e-10,4.20731e-10,1.56158e-10,1.30861e-10
8.90129,2.17398e-06,7.9617e-10,1.15931e-06,1.53948e-09,8.6663e-10,1.05658e-09,-4.10144e-09,7.26185e-10,4.21148e-10,1.56462e-10,1.31124e-10
8.89336,1.72426e-06,7.97598e-10,1.16423e-06,1.5396e-09,8.67872e-10,1.05803e-09,-4.10448e-09,7.26857e-10,4.21568e-10,1.56767e-10,1.31388e-10
8.88544,3.57442e-06,7.99035e-10,1.16856e-06,1.53972e-09,8.6912e-10,1.05948e-09,-4.10754e-09,7.27533e-10,4.21991e-10,1.57074e-10,1.31654e-10
8.87752,2.00521e-06,8.00482e-10,1.17326e-06,1.53986e-09,8.70375e-10,1.06094e-09,-4.11063e-09,7.28214e-10,4.22416e-10,1.57383e-10,1.31921e-10
8.86959,-2.64976e-07,8.01937e-10,1.17726e-06,1.54e-09,8.71637e-10,1.06242e-09,-4.11374e-09,7.289e-10,4.22844e-10,1.57693e-10,1.3219e-10
8.86167,1.06275e-06,8.03403e-10,1.18073e-06,1.54015e-09,8.72905e-10,1.0639e-09,-4.11687e-09,7.29589e-10,4.23275e-10,1.58005e-10,1.3246e-10
8.85375,1.5293e-06,8.04878e-10,1.18388e-06,1.5403e-09,8.74181e-10,1.06538e-09,-4.12003e-09,7.30284e-10,4.23708e-10,1.58318e-10,1.32732e-10
8.84582,1.01788e-06,8.06362e-10,1.18767e-06,1.54046e-09,8.75464e-10,1.06688e-09,-4.12321e-09,7.30982e-10,4.24144e-10,1.58633e-10,1.33005e-10
8.8379,1.13899e-06,8.07856e-10,1.19237e-06,1.54063e-09,8.76753e-10,1.06838e-09,-4.12641e-09,7.31685e-10,4.24582e-10,1.5895e-10,1.33279e-10
8.82998,2.85881e-06,8.09359e-10,1.19758e-06,1.54081e-09,8.7805e-10,1.0699e-09,-4.12964e-09,7.32393e-10,4.25024e-10,1.59269e-10,1.33555e-10
8.82206,2.87243e-06,8.10873e-10,1.20294e-06,1.54099e-09,8.79353e-10,1.07142e-09,-4.13288e-09,7.33105e-10,4.25468e-10,1.59589e-10,1.33833e-10
8.81413,1.90082e-06,8.12396e-10,1.20819e-06,1.54119e-09,8.80664e-10,1.07294e-09,-4.13616e-09,7.33821e-10,4.25914e-10,1.59911e-10,1.34112e-10
8.80621,-2.73293e-07,8.13929e-10,1.2134e-06,1.54138e-09,8.81981e-10,1.07448e-09,-4.13945e-09,7.34542e-10,4.26364e-10,1.60235e-10,1.34392e-10
8.79829,3.90155e-07,8.15471e-10,1.21836e-06,1.54159e-09,8.83306e-10,1.07603e-09,-4.14277e-09,7.35268e-10,4.26816e-10,1.6056e-10,1.34674e-10
